mes_solicitud,edad,suma_saldo_vencido_open,suma_saldo_actual_open,razon_monto_apagar_saldo_actual_open,razon_monto_apagar_limite_credito_open,razon_monto_apagar_saldo_vencido_open,razon_maximo_saldo_maxima_mora_maximo_credito_masalto_open,razon_saldo_vencido_saldo_actual_open,suma_ponderada_pagos_12m_open,suma_ponderada_pagos_18m_open,suma_ponderada_pagos_24m_open,r_sumapd_sumcl_open,r_sumcb_sumcl_open,r_sumhhda_sumhc_open,utilizacion_maximo_limite_open,utilizacion_open,max_antiguedad_cuenta_meses_open,min_antiguedad_cuenta_meses_open,promedio_antiguedad_cuenta_meses_open,max_mop_tc_ult_12m_open,max_mop_tc_ult_18m_open,max_mop_tc_ult_24m_open,num_ctas_antig_12m_open,num_ctas_antig_18m_open,num_ctas_antig_24m_open,suma_saldo_vencido_ban_all,suma_saldo_actual_ban_all,razon_monto_apagar_saldo_actual_ban_all,razon_monto_apagar_limite_credito_ban_all,razon_monto_apagar_saldo_vencido_ban_all,razon_maximo_saldo_maxima_mora_maximo_credito_masalto_ban_all,razon_saldo_vencido_saldo_actual_ban_all,suma_ponderada_pagos_12m_ban_all,suma_ponderada_pagos_18m_ban_all,suma_ponderada_pagos_24m_ban_all,r_sumapd_sumcl_ban_all,r_sumcb_sumcl_ban_all,r_sumhhda_sumhc_ban_all,utilizacion_maximo_limite_ban_all,utilizacion_ban_all,max_antiguedad_cuenta_meses_ban_all,min_antiguedad_cuenta_meses_ban_all,promedio_antiguedad_cuenta_meses_ban_all,max_mop_tc_ult_12m_ban_all,max_mop_tc_ult_18m_ban_all,max_mop_tc_ult_24m_ban_all,num_ctas_antig_12m_ban_all,num_ctas_antig_18m_ban_all,num_ctas_antig_24m_ban_all,n_cons6meses_all,n_cons9meses_all,n_cons12meses_all,f_3pva18m
201708,64.0,0.0,114014.1085,0.039978772,0.03902143,,0.028507576,0.0,0.568172939,0.520240403,0.475144177,0.0,0.976053753,0.004342207,1.162995595,0.976053753,113.8360656,3.704918033,31.27272727,2.0,2.0,2.0,12.0,12.0,12.0,0.0,16389.67937,0.011666174,0.004139222,,0.016018673,0.0,0.554030164,0.505479122,0.464902529,0.0,0.354805389,0.00260531,0.949978261,0.354805389,113.8360656,6.06557377,39.54566745,1.0,2.0,2.0,6.0,6.0,6.0,8.0,12.0,16.0,0
201806,44.0,0.0,2446.268595,0.07153553,0.058388889,,,0.0,0.717276758,0.717276758,0.717276758,0.0,0.816222222,,1.0,0.816222222,6.098360656,2.721311475,4.409836066,1.0,1.0,1.0,2.0,2.0,2.0,,841.674908,0.017408506,0.012571429,,,,0.650398552,0.650398552,0.650398552,,0.722142857,,1.0,0.722142857,6.098360656,6.098360656,6.098360656,1.0,1.0,1.0,1.0,1.0,1.0,12.0,17.0,18.0,1
201802,61.0,0.0,3669.668913,0.085766423,0.046078431,,0.0154,0.0,0.591678126,0.530239133,0.481481844,0.0,0.537254902,0.009285499,1.0,0.537254902,25.24590164,1.508196721,13.47540984,2.0,2.0,2.0,1.0,2.0,2.0,0.0,521.8229016,0.0,0.0,,0.032258065,0.0,0.561281681,0.501826045,0.455095532,0.0,0.149855769,0.023386484,0.751811024,0.149855769,25.24590164,13.67213115,19.45901639,2.0,2.0,2.0,0.0,1.0,1.0,10.0,11.0,11.0,0
201803,38.0,0.0,2086.759843,0.078783525,0.002741438,,0.000682,0.0,0.50124871,0.428600011,0.385535721,0.0,0.0347971,0.000257,0.838342857,0.0347971,174.557377,52.13114754,126.5983607,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1760.287198,0.088663891,0.003819034,,,0.0,0.530370085,0.472617945,0.420878383,0.0,0.043073161,,0.863,0.043073161,149.6393443,64.81967213,105.5737705,1.0,1.0,1.0,0.0,0.0,0.0,6.0,7.0,8.0,0
201710,43.0,119.5908587,2048.508934,0.26212045,0.022261006,4.489942529,0.069261364,0.058379467,0.682623249,0.609426183,0.569983635,0.004957971,0.084926628,0.029121923,1.0,0.084926628,53.14754098,8.590163934,26.50819672,3.0,3.0,3.0,3.0,4.0,4.0,0.0,81.78915051,0.006302521,7.03e-05,,0.155064935,0.0,0.469849865,0.446357372,0.446357372,0.0,0.011147541,0.142618251,0.248387097,0.011147541,16.2295082,1.475409836,8.18852459,2.0,2.0,2.0,3.0,4.0,4.0,2.0,3.0,7.0,0
201801,35.0,0.0,218919.5647,0.018814321,0.020350579,,,0.0,0.536358432,0.4580513,0.433159385,0.0,1.081653682,,1.0,1.081653682,126.557377,2.754098361,46.94717668,1.0,1.0,1.0,1.0,3.0,4.0,0.0,12043.30341,0.015666308,0.001445721,,0.239692507,0.0,0.630636229,0.522641383,0.451758791,0.0,0.092282174,0.102943683,1.163135531,0.092282174,77.90163934,24.39344262,47.03981265,1.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,8.0,0
201803,36.0,0.0,83454.56978,0.019152737,0.048217229,,0.0,0.0,0.524071507,0.441769701,0.396760409,0.0,2.517511155,0.0,1.825201318,2.517511155,116.1311475,15.40983607,52.71038251,1.0,1.0,1.0,0.0,2.0,3.0,0.0,3746.7733,0.041255446,0.040550579,,0.0,0.0,0.501850408,0.423952812,0.374087325,0.0,0.982914573,0.0,0.984181778,0.982914573,20.62295082,20.62295082,20.62295082,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0
201710,37.0,0.0,122006.7315,0.018354787,0.033533424,,0.0,0.0,0.602760536,0.581611043,0.581611043,0.0,1.82695796,0.0,1.750350945,1.82695796,64.68852459,2.721311475,13.77459016,1.0,1.0,1.0,7.0,7.0,7.0,0.0,3105.41033,0.016599347,0.002941176,,0.0,0.0,0.550877386,0.524005318,0.524005318,0.0,0.177186275,0.0,0.684183673,0.177186275,64.68852459,8.819672131,23.26229508,1.0,1.0,1.0,3.0,3.0,3.0,7.0,9.0,12.0,1
201805,33.0,0.0,94069.42806,0.030135351,0.025304015,,0.004424912,0.0,0.526663976,0.45306617,0.412982695,0.0,0.83967879,0.001458038,1.0,0.83967879,113.6065574,5.573770492,37.02459016,2.0,2.0,2.0,4.0,4.0,6.0,0.0,31390.17821,0.015850106,0.010694594,,,0.0,0.496186154,0.439276231,0.412464026,0.0,0.674733262,,1.00082,0.674733262,78.81967213,10.52459016,35.29918033,1.0,1.0,1.0,1.0,1.0,3.0,9.0,14.0,16.0,0
201804,48.0,0.0,84.01929542,1.590909091,0.005292501,,0.030077913,0.0,0.562229968,0.475763383,0.421366575,0.0,0.003326715,0.015922752,0.188147727,0.003326715,204.5901639,26.59016393,139.2076503,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.21958457,,0.549865469,0.459593268,0.489684642,0.0,0.0,0.109792285,0.25530303,0.0,142.7213115,123.0819672,132.9016393,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0
201806,31.0,0.0,74038.13747,0.032854598,0.067610908,,0.006687082,0.0,0.591009147,0.511748223,0.46719676,0.0,2.057882687,0.002544704,1.147744993,2.057882687,105.147541,1.540983607,35.11943794,6.0,6.0,6.0,3.0,4.0,4.0,0.0,3299.073121,0.025018954,0.0099,,0.018376408,0.0,0.548236769,0.455690848,0.398208232,0.0,0.3957,0.018376408,0.68022,0.3957,105.147541,105.147541,105.147541,3.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,7.0,1
201806,43.0,0.0,7999.222276,0.061629722,0.020142857,,,0.0,0.562499431,0.492265094,0.440679927,0.0,0.326836735,,0.457142857,0.326836735,175.6065574,2.459016393,82.92459016,1.0,1.0,1.0,2.0,2.0,2.0,0.0,7955.767244,0.056504269,0.021259843,,,0.0,0.568816412,0.511663991,0.465839619,0.0,0.376251969,,0.457142857,0.376251969,136.3278689,2.459016393,49.84699454,1.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,7.0,0
201711,47.0,10.79245766,78732.69174,0.047047944,0.025276755,343.2222222,0.0,0.000137,0.588883786,0.53860066,0.501879398,7.36e-05,0.537255246,0.0,1.0,0.537255246,118.0327869,3.180327869,41.21675774,1.0,1.0,2.0,4.0,6.0,6.0,0.0,19107.96064,0.030365516,0.005070359,,0.0,0.0,0.548061817,0.501970124,0.472039661,0.0,0.166977545,0.0,0.970696517,0.166977545,81.93442623,0.229508197,21.99344262,1.0,1.0,2.0,3.0,4.0,4.0,8.0,10.0,12.0,0
201712,38.0,0.0,615.5127045,0.000278,0.000109,,,0.0,0.537884295,0.464133962,0.464133962,0.0,0.390543478,,1.0,0.390543478,17.86885246,1.508196721,11.35519126,1.0,1.0,1.0,1.0,3.0,3.0,0.0,610.2021301,0.000281,0.000109,,,0.0,0.501850408,0.423952812,0.423952812,0.0,0.387173913,,1.0,0.387173913,17.86885246,17.86885246,17.86885246,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
201805,42.0,0.0,51177.64431,0.061611544,0.026314694,,0.021154264,0.0,0.565709399,0.481419456,0.434517304,0.0,0.427106549,0.017507695,1.0,0.427106549,154.6557377,0.852459016,73.08665105,2.0,2.0,2.0,1.0,2.0,2.0,5412.474842,6822.089553,0.040998391,0.005870855,0.051675935,0.050774543,0.793374933,1.123173291,0.911480544,0.853367354,0.113609075,0.143197208,0.020213781,1.358948718,0.143197208,93.01639344,11.90163934,54.62295082,1.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,3.0,0
201801,61.0,0.0,6092.994098,0.093284304,0.106731621,,0.018214286,0.0,0.565542665,0.471137305,0.418002231,0.0,1.144154119,0.009017543,1.96,1.144154119,72.68852459,18.42622951,30.64480874,2.0,2.0,2.0,0.0,0.0,4.0,0.0,548.5025514,0.038390663,0.0125,,,0.0,0.519615014,0.434411176,0.381169124,0.0,0.3256,,0.3256,0.3256,21.04918033,21.04918033,21.04918033,1.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,4.0,0
201802,47.0,0.0,2294.714954,0.036550668,0.027679558,,,0.0,0.466003951,0.402755171,0.359699351,0.0,0.757292818,,1.37254902,0.757292818,136.7540984,0.491803279,68.62295082,1.0,1.0,1.0,1.0,1.0,1.0,0.0,768.0858109,0.014167393,0.008227848,,,0.0,0.0,0.0,0.0,0.0,0.580759494,,0.165949367,0.580759494,0.491803279,0.491803279,0.491803279,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0
201708,37.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,12.26229508,12.26229508,12.26229508,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,,0.0,,,,0.30429031,0.30429031,0.30429031,0.0,0.0,,0.0,0.0,27.21311475,12.26229508,19.73770492,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,4.0,0
201707,54.0,0.0,1966.868903,0.070457355,0.011020882,,,0.0,0.68750982,0.68750982,0.68750982,0.0,0.15641918,,1.0,0.15641918,7.147540984,3.93442623,5.540983607,1.0,1.0,1.0,4.0,4.0,4.0,0.0,1966.868903,0.0,0.0,,,0.0,0.650398552,0.650398552,0.650398552,0.0,0.1618,,1.0,0.1618,7.147540984,7.147540984,7.147540984,1.0,1.0,1.0,2.0,2.0,2.0,8.0,16.0,16.0,0
201707,35.0,0.0,21430.33269,0.05250949,0.043045213,,0.0,0.0,0.527513391,0.482122928,0.467904021,0.0,0.819760638,0.0,2.160493827,0.819760638,38.55737705,8.229508197,20.32786885,1.0,1.0,1.0,4.0,10.0,10.0,0.0,3515.636936,0.057648571,0.011168582,,,0.0,0.543566143,0.483781501,0.467253178,0.0,0.193735632,,0.419691358,0.193735632,38.55737705,11.44262295,19.75737705,1.0,1.0,1.0,2.0,8.0,8.0,12.0,18.0,24.0,0
201804,22.0,0.0,1976.113903,0.020334426,0.010297872,,0.0,0.0,0.383767959,0.372035087,0.372035087,0.0,0.506425532,0.0,1.0,0.506425532,12.72131148,12.68852459,12.70491803,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,12.68852459,12.68852459,12.68852459,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,4.0,1
201805,29.0,310.1482264,19193.95348,0.033243852,0.012981787,2.057341908,0.02047043,0.016158642,0.936246107,0.772280786,0.672815054,0.00630998,0.39050189,0.015751757,1.0,0.39050189,67.08196721,2.229508197,26.75409836,7.0,7.0,7.0,2.0,2.0,3.0,0.0,4250.825772,0.0,0.0,,,0.0,0.603595366,0.603595366,0.603595366,0.0,0.253217822,,0.661592593,0.253217822,11.24590164,2.229508197,6.737704918,1.0,1.0,1.0,2.0,2.0,2.0,5.0,7.0,8.0,1
201806,52.0,0.0,19954.23039,0.043927605,0.011598611,,0.062334576,0.0,0.516120838,0.437353344,0.389511392,0.0,0.264039235,0.034748841,1.0,0.264039235,272.0327869,21.01639344,87.5154827,1.0,1.0,1.0,0.0,0.0,1.0,0.0,865.3807298,0.0,0.0,,0.0,0.0,0.577578619,0.515320024,0.463290956,0.0,0.00913969,0.0,0.414798262,0.00913969,209.0819672,21.86885246,107.7377049,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,0
201709,48.0,31.0189563,159951.3161,0.065338479,0.159008915,336.9222222,0.0,0.000194,0.542006105,0.493088836,0.493088836,0.000472,2.433618249,0.0,2.442523768,2.433618249,17.54098361,1.737704918,8.62295082,1.0,1.0,1.0,6.0,8.0,8.0,0.0,58805.04804,0.061112414,0.044408007,,0.0,0.0,0.593391488,0.51106249,0.477172532,0.0,0.726660988,0.0,0.899559205,0.726660988,18.39344262,1.737704918,9.827868852,1.0,1.0,1.0,6.0,6.0,8.0,10.0,10.0,12.0,0
201806,28.0,0.0,0.0,,0.0,,0.129921572,,0.501850408,0.477878952,0.453652557,0.0,0.0,0.129921572,1.539390244,0.0,53.31147541,53.31147541,53.31147541,1.0,4.0,4.0,0.0,0.0,0.0,3436.627611,0.0,,0.0,0.0,0.993241279,,1.149461087,0.952137371,0.873907133,0.304129794,0.0,0.26840405,1.329468599,0.0,55.40983607,6.459016393,39.23770492,1.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,0
201711,53.0,0.0,145.612524,1.0,0.057662302,,0.314323607,0.0,1.079078366,0.92803958,0.751390427,0.0,0.057662302,0.185693875,0.869547521,0.057662302,143.442623,30.98360656,105.9016393,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.519615014,0.434411176,0.381169124,0.0,0.0,,0.869547521,0.0,143.2786885,143.2786885,143.2786885,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0
201801,45.0,0.0,49354.61671,0.024752796,0.033457129,,0.0,0.0,0.535345423,0.454432732,0.405754367,0.0,1.351650481,0.0,1.0,1.351650481,118.295082,0.524590164,37.8287796,1.0,1.0,1.0,3.0,4.0,5.0,0.0,4642.225065,0.030845157,0.01121372,,0.0,0.0,0.532134362,0.456599905,0.41863487,0.0,0.363548813,0.0,1.049914163,0.363548813,102.9180328,5.836065574,47.51288056,1.0,1.0,1.0,1.0,1.0,1.0,9.0,13.0,14.0,1
201802,55.0,0.0,46561.77034,0.052756475,0.017195049,,0.023846154,0.0,0.505280056,0.436100978,0.399710685,0.0,0.325932497,0.005441671,1.529411765,0.325932497,357.3114754,12.32786885,87.6284153,1.0,2.0,2.0,0.0,3.0,5.0,0.0,2532.607268,0.04131412,0.002138214,,0.020578724,0.0,0.509811093,0.449876406,0.410562983,0.0,0.051755046,0.005104379,0.95244,0.051755046,357.3114754,14.0,123.5163934,1.0,2.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,0
201711,41.0,0.0,5151.942409,0.05316885,0.043205707,,0.0,0.0,0.455694124,0.394409461,0.370645526,0.0,0.812613148,0.0,0.8148,0.812613148,41.04918033,15.08196721,23.82513661,1.0,1.0,1.0,0.0,2.0,2.0,0.0,3804.426981,0.043993156,0.03908,,,0.0,0.501850408,0.423952812,0.374087325,0.0,0.88832,,0.73152,0.88832,41.04918033,41.04918033,41.04918033,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1
201712,36.0,0.0,5817.870007,0.018500146,0.009984252,,,0.0,0.501850408,0.436150925,0.395923175,0.0,0.539685039,,1.215714286,0.539685039,54.19672131,13.90163934,41.8442623,1.0,1.0,1.0,0.0,1.0,1.0,0.0,819.968256,0.051759834,0.011111111,,,0.0,0.531209017,0.448398718,0.410517312,0.0,0.214666667,,1.246518519,0.214666667,51.54098361,35.1147541,43.32786885,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0
201709,32.0,0.0,13806.53745,0.047879378,0.020296296,,0.441534602,0.0,0.518493102,0.443166177,0.387841823,0.0,0.423904762,0.13448736,0.873957219,0.423904762,82.03278689,45.14754098,69.42076503,1.0,2.0,2.0,0.0,0.0,0.0,0.0,13548.73546,0.029762662,0.00474645,,,0.0,0.578916756,0.490623464,0.43181414,0.0,0.159476673,,0.873957219,0.159476673,54.72131148,2.163934426,32.6147541,1.0,1.0,1.0,2.0,2.0,2.0,8.0,8.0,8.0,0
201807,43.0,0.0,49848.17548,0.017024389,0.020550777,,0.001692654,0.0,0.527002279,0.459336203,0.438649835,0.0,1.207137381,0.001246703,1.0,1.207137381,151.2131148,12.8852459,49.03278689,3.0,3.0,3.0,0.0,3.0,3.0,0.0,933.498227,0.049005682,0.0345,,0.047149707,0.0,0.54844672,0.475320491,0.475320491,0.0,0.704,0.047149707,0.9385,0.704,16.59016393,16.59016393,16.59016393,3.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,0
201708,36.0,0.0,90054.03063,0.012547369,0.01199561,,0.029704703,0.0,0.968463102,0.867826016,0.799336937,0.0,0.956025885,0.01245971,1.0,0.956025885,129.3442623,5.049180328,52.40983607,7.0,7.0,7.0,4.0,4.0,4.0,0.0,1602.594065,0.0,0.0,,0.0,0.0,0.479644629,0.479644629,0.479644629,0.0,0.927,0.0,0.993,0.927,10.13114754,10.13114754,10.13114754,1.0,1.0,1.0,2.0,2.0,2.0,16.0,18.0,22.0,1
201709,37.0,8990.3275,219845.8188,0.078464018,0.07998044,1.918727238,0.054563291,0.040893784,0.628184574,0.530604975,0.472660415,0.041684112,1.019326343,0.00673664,1.0,1.019326343,130.9180328,12.68852459,39.36612022,3.0,3.0,3.0,0.0,2.0,8.0,0.0,5475.535097,0.023163593,0.006571429,,,0.0,0.498606484,0.475136731,0.438952063,0.0,0.283696429,,2.278470588,0.283696429,130.9180328,25.67213115,80.57377049,1.0,1.0,1.0,0.0,0.0,0.0,12.0,18.0,24.0,0
201804,62.0,0.0,11470.29428,0.03178969,0.029398771,,0.0,0.0,0.544404242,0.476266218,0.441905219,0.0,0.924789483,0.0,1.956666667,0.924789483,173.6065574,0.786885246,42.09836066,1.0,1.0,1.0,4.0,4.0,6.0,0.0,1442.109843,0.029476108,0.002295964,,,0.0,0.592173502,0.527405601,0.482836996,0.0,0.077892377,,0.429343066,0.077892377,173.6065574,3.704918033,96.0,1.0,1.0,1.0,2.0,2.0,3.0,8.0,10.0,12.0,0
201712,51.0,0.0,34375.85345,0.038777224,0.018474381,,,0.0,0.50497541,0.432743876,0.396048566,0.0,0.476423518,,1.0,0.476423518,117.4754098,0.032786885,49.2412178,1.0,1.0,1.0,2.0,3.0,3.0,0.0,3910.552542,0.0,0.0,,,0.0,0.578916756,0.490623464,0.43181414,0.0,0.145056675,,0.530060606,0.145056675,115.9672131,25.93442623,55.00819672,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,4.0,0
201707,61.0,0.0,4264.913439,0.062118375,0.027745455,,,0.0,0.549146781,0.469571911,0.449277005,0.0,0.446654545,,0.8596,0.446654545,40.16393443,7.737704918,22.52459016,1.0,1.0,1.0,2.0,2.0,4.0,0.0,4264.913439,0.062118375,0.013155172,,0.009318796,0.0,0.604197131,0.518547073,0.498375823,0.0,0.211775862,0.001092825,0.933130435,0.211775862,43.57377049,7.737704918,26.14051522,1.0,1.0,1.0,2.0,6.0,8.0,4.0,8.0,10.0,0
201709,58.0,0.0,84283.6075,0.017752373,0.119110234,,,0.0,0.601577942,0.538143396,0.487706062,0.0,6.709538681,,12.39770327,6.709538681,95.57377049,7.049180328,36.69945355,1.0,1.0,1.0,4.0,4.0,4.0,0.0,1892.660371,0.242363636,0.215,,,0.0,0.650398552,0.650398552,0.650398552,0.0,0.887096774,,1.414677419,0.887096774,7.475409836,7.475409836,7.475409836,1.0,1.0,1.0,2.0,2.0,2.0,8.0,14.0,14.0,1
201708,51.0,0.0,16045.96768,0.005727624,0.005459415,,0.116302326,0.0,0.63330644,0.518541981,0.480153077,0.0,0.953172641,0.052856871,1.0,0.953172641,36.95081967,2.06557377,19.46229508,4.0,4.0,4.0,2.0,4.0,6.0,0.0,707.497224,,,,0.0,0.0,0.501850408,0.41154743,0.41154743,0.0,0.772727273,0.0,0.374242424,0.772727273,18.75409836,18.75409836,18.75409836,1.0,1.0,1.0,0.0,0.0,2.0,14.0,16.0,18.0,0
201806,43.0,11174.18934,30178.07593,0.133048798,0.075091929,0.359324207,0.074318616,0.370275075,0.69658209,0.594381558,0.534394713,0.208980991,0.564393892,0.029931218,0.776377397,0.564393892,84.59016393,13.44262295,32.98907104,4.0,4.0,4.0,0.0,2.0,2.0,13135.19608,22837.92221,0.164830515,0.057662072,0.286587764,0.074318616,0.575148473,1.070244085,0.890320501,0.804477783,0.201202144,0.349826442,0.021237321,0.838115468,0.349826442,84.59016393,6.852459016,26.64637002,4.0,4.0,4.0,2.0,4.0,4.0,6.0,7.0,7.0,1
201710,42.0,0.0,131095.8086,0.035606201,0.066993835,,0.001273928,0.0,0.518392483,0.442998464,0.398782612,0.0,1.881521578,0.00074,5.523269367,1.881521578,117.9344262,16.03278689,47.7568306,3.0,3.0,3.0,0.0,1.0,2.0,0.0,7983.377124,0.07440489,0.007668589,,0.013051044,0.0,0.529648375,0.454141363,0.407002727,0.0,0.103065661,0.002893332,0.539132907,0.103065661,117.9344262,20.26229508,44.21162444,3.0,3.0,3.0,0.0,0.0,3.0,4.0,6.0,6.0,0
201707,57.0,0.0,1344.052409,0.090462652,0.043744532,,,0.0,0.631114498,0.631114498,0.631114498,0.0,0.483564554,,0.963571429,0.483564554,10.75409836,0.590163934,4.699453552,1.0,1.0,1.0,6.0,6.0,6.0,0.0,1344.052409,0.090462652,0.020588235,,,0.0,0.529097783,0.500097518,0.500097518,0.0,0.227588235,,1.0,0.227588235,12.98360656,10.75409836,11.86885246,1.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,6.0,1
201804,47.0,0.0,33339.38777,0.021286557,0.069865141,,,0.0,0.501850408,0.426462819,0.387737243,0.0,3.282125051,,9.796640141,3.282125051,110.295082,15.67213115,57.58196721,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1066.67975,0.08016812,0.024065421,,0.097794495,0.0,0.556653144,0.470516442,0.422069263,0.0,0.300186916,0.048093496,1.026140351,0.300186916,58.72131148,30.16393443,46.86338798,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0
201803,57.0,0.0,79424.96457,0.017945486,0.036893798,,0.013821987,0.0,0.490146935,0.415945172,0.372399071,0.0,2.055881795,0.003949788,1.0,2.055881795,282.7540984,24.03278689,91.78688525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9068.610542,0.096227316,0.01844069,,0.031195189,0.0,0.538696591,0.459574199,0.429934187,0.0,0.191636748,0.006120622,1.036623377,0.191636748,153.4098361,24.85245902,100.088993,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0
201806,49.0,0.0,275686.7449,0.016504987,0.008784814,,0.0,0.0,0.529019258,0.452936085,0.405445392,0.0,0.532252076,0.0,1.0,0.532252076,155.147541,1.147540984,86.38360656,1.0,1.0,1.0,3.0,3.0,3.0,0.0,17360.64806,0.018721347,0.004199529,,,0.0,0.535345251,0.468494254,0.419908866,0.0,0.224317684,,0.630979487,0.224317684,155.147541,23.54098361,94.56284153,1.0,1.0,1.0,0.0,0.0,1.0,6.0,10.0,12.0,0
201710,56.0,0.0,8018.429617,0.017400249,0.008160804,,0.0,0.0,0.437346779,0.40422458,0.375294637,0.0,0.469005025,0.0,1.550317647,0.469005025,82.45901639,7.93442623,32.85245902,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,7.93442623,7.93442623,7.93442623,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0
201805,27.0,158.0088873,49452.29095,0.103231166,0.517972864,32.30842105,0.105249283,0.003195178,0.563016963,0.513662978,0.491895821,0.016032132,5.017601593,0.079881126,12.897,5.017601593,35.93442623,1.016393443,11.55081967,2.0,2.0,2.0,6.0,8.0,9.0,0.0,2113.659937,0.099386213,0.077012195,,0.0,0.0,0.484417607,0.431104446,0.406393593,0.0,0.774878049,0.0,1.0,0.774878049,35.93442623,3.540983607,18.03278689,1.0,1.0,1.0,1.0,2.0,2.0,13.0,17.0,19.0,0
201707,29.0,0.0,3252.496628,0.098772023,0.205555556,,0.0,0.0,0.576662319,0.509691283,0.509691283,0.0,2.081111111,0.0,1.737111111,2.081111111,15.40983607,9.901639344,12.6557377,1.0,1.0,1.0,2.0,4.0,4.0,0.0,1533.344647,0.012684032,0.003862069,,0.0,0.0,0.549865469,0.46950221,0.46950221,0.0,0.304482759,0.0,0.6157,0.304482759,26.8852459,15.40983607,21.14754098,1.0,1.0,1.0,0.0,2.0,2.0,6.0,6.0,6.0,1
201805,40.0,0.0,9437.102336,0.00576313,0.001337418,,0.0,0.0,0.461518424,0.41069812,0.381503546,0.0,0.232064491,0.0,1.0,0.232064491,115.3770492,0.950819672,43.67213115,1.0,1.0,1.0,3.0,3.0,4.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,6.852459016,6.852459016,6.852459016,0.0,0.0,0.0,1.0,1.0,1.0,4.0,5.0,6.0,0
201710,42.0,290.2140236,7605.703694,0.112235677,0.007071886,2.941385435,0.038198758,0.038157419,0.544563064,0.454943145,0.400728591,0.00240427,0.063009253,0.021325905,0.248969072,0.063009253,197.6065574,13.27868852,90.15925059,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6883.691067,0.0,0.0,,0.038198758,0.0,0.489304148,0.41664328,0.37136567,0.0,0.054543227,0.018419332,0.248969072,0.054543227,197.6065574,54.91803279,115.3360656,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0
201711,26.0,0.0,30793.62266,0.063219382,0.649371429,,0.036545588,0.0,0.534037458,0.530444985,0.55759576,0.0,10.27171429,0.036420667,16.99325714,10.27171429,86.85245902,0.62295082,43.73770492,2.0,4.0,4.0,1.0,1.0,1.0,0.0,174.7350288,0.245098039,0.014285714,,,0.0,0.0,0.0,0.0,0.0,0.058285714,,0.058285714,0.058285714,0.62295082,0.62295082,0.62295082,0.0,0.0,0.0,1.0,1.0,1.0,4.0,5.0,5.0,0
201709,26.0,0.0,8776.382672,0.249539703,0.325,,0.270863379,0.0,0.825736689,0.715973972,0.715973972,0.0,1.302397959,0.092762174,1.457670455,1.302397959,18.85245902,8.0,14.73224044,6.0,6.0,6.0,2.0,4.0,6.0,0.0,3072.610645,0.095110216,0.043367347,,0.151682061,0.0,0.630783916,0.535021049,0.535021049,0.0,0.455969388,0.07584103,0.670511364,0.455969388,18.85245902,17.3442623,18.09836066,3.0,3.0,3.0,0.0,2.0,4.0,8.0,14.0,16.0,0
